Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,prelu,2025,BraTS20_Training_020.npy,0.716630987842314,4.929285639895273,0.5661262419528338,0.9761372108498944,0.7168940908962935,6.4031242374328485,0.867285567058485,0.6109520718843019,0.7171604977431053,1.4142135623730951,0.8092675191472454,0.6438774011896531,0.8350638447873526,3.0,0.7250453951966237,0.9844433640085604,0.9066252839117747,1.0,0.8864655121974596,0.9277233303072457
gn,prelu,2025,BraTS20_Training_021.npy,0.10653409053077381,10.862780491200215,0.056264065805461116,0.9999999333333378,0.7393865669060062,3.4641016151377544,0.682099457923595,0.807178630745493,0.721490941324787,1.4142135623730951,0.921744918675508,0.5927194848121639,0.8870245010134193,1.0,0.820603279554413,0.9651452262133917,0.7859305640141796,3.0,0.7253513482214576,0.8575506797351967
gn,prelu,2025,BraTS20_Training_022.npy,0.8166051656749976,3.7416573867739413,0.7129510303536155,0.9555267692621688,0.874937340187192,1.0,0.9546436858796072,0.8075152333993421,0.869963215435385,1.0,0.8501728769825077,0.8906968716129848,0.9178433663941766,1.0,0.8582106600325715,0.9863820524510871,0.9420206493240042,1.0,0.9617134970254978,0.9231181127690559
gn,prelu,2025,BraTS20_Training_023.npy,0.8868997817576545,1.0,0.804522688109694,0.9880708276084421,0.8243234582489323,1.7320508075688772,0.8177734454304474,0.8309792434626737,0.85017648112104,1.0,0.8368839710735266,0.8638980643096762,0.937765035854457,1.0,0.8958689941253744,0.9837719292081629,0.9007409251104238,1.0,0.8794835005034934,0.9230514009180104
gn,prelu,2025,BraTS20_Training_024.npy,0.6459196231434908,29.13760456866693,0.5618305733946825,0.7596103192216684,0.7799208905288977,3.0,0.8160670397296445,0.7468409789065116,0.7133078011177866,8.602325267042627,0.5607073434026894,0.9800298301458156,0.7454744142287559,9.273618495495704,0.5982156471716427,0.9889070963135591,0.8447990091103219,2.23606797749979,0.8202428671515866,0.8708708331721675
gn,prelu,2025,BraTS20_Training_025.npy,0.9543125867760521,0.0,0.9325323470258101,0.9771345558846858,0.817066143466307,2.0,0.9122317124090473,0.7398805425006371,0.8980070337528266,1.0,0.944702575033154,0.8557102770156343,0.9670332609554155,0.0,0.9791378793846655,0.9552242748512609,0.9069203553963086,1.0,0.965167422285065,0.8553034872866775
gn,prelu,2025,BraTS20_Training_026.npy,0.5262193476010675,5.830951894845301,0.43445759505699244,0.6671221636142086,0.8936173091910876,1.0,0.9195808090718209,0.8690796616847699,0.689037935601282,2.449489742783178,0.6812383845745741,0.6970181500877191,0.8068715484225617,2.23606797749979,0.7553919741198429,0.865880884869039,0.9362934148730995,1.0,0.946494289198227,0.9263100765336731
gn,prelu,2025,BraTS20_Training_027.npy,0.8431954254041775,1.7320508075688772,0.9032705409646706,0.7906129872641989,0.5993542400742733,8.06225774829855,0.9791196796461452,0.4318536741435604,0.8441727944340964,1.0,0.7911097847308415,0.9048658971508456,0.9279708518321647,1.0,0.9120135360201419,0.944496515365542,0.7173280917105364,6.0,0.9938332731674119,0.5611925882146597
gn,prelu,2025,BraTS20_Training_028.npy,0.8273829565279699,1.0,0.8554762304449308,0.8010761441365137,0.329466022678197,5.916079783099616,0.4168490145571681,0.2723698316783393,0.6702145348022537,1.7320508075688772,0.6534428703346202,0.6878698217024695,0.8429884670422904,1.4142135623730951,0.8409363739889714,0.8450505992593991,0.851297040360957,1.7320508075688772,0.9102451406825641,0.799519601612971
gn,prelu,2025,BraTS20_Training_029.npy,0.8326055288715996,1.0,0.8446544545501804,0.8208955176756859,0.9245589020740903,1.0,0.9439561837538518,0.9059427551986547,0.869065560598092,1.0,0.809156286951138,0.9385554406133155,0.9294712113518816,1.0,0.8831484975883845,0.9809223359156943,0.9363195032163901,1.0,0.9481002708941155,0.9248279097426739
gn,prelu,2025,BraTS20_Training_030.npy,0.21998995369166272,21.95449840010015,0.125286040473192,0.9012345308133938,0.8279978956819228,2.23606797749979,0.8175892914833895,0.8386749379268507,0.802084155046906,1.4142135623730951,0.8261505922489013,0.7793801767729669,0.8264428975123189,9.651407104068891,0.7670001256591109,0.8958733901850712,0.8373360376127525,2.23606797749979,0.8228590985591903,0.8523314980759581
gn,prelu,2025,BraTS20_Training_031.npy,0.7767005226402736,3.0,0.7625018873508055,0.7914379790004109,0.8526528706236874,1.4142135623730951,0.8790835486290819,0.8277651405978523,0.8762037035008787,1.0,0.8648327541286636,0.8878776501745742,0.913339027526276,1.0,0.9003613651544183,0.9266962767028866,0.9164546250692663,1.0,0.9303718246496046,0.9029476566542074
gn,prelu,2025,BraTS20_Training_032.npy,0.7763217346164168,4.358898943540674,0.6551417304498008,0.9525041564359561,0.6329399004742295,2.449489742783178,0.8366041887137771,0.509022606487541,0.7868804232059222,1.0,0.8391718071325193,0.7407236470918187,0.8936599848868121,1.0,0.8632816977261722,0.9262542315012285,0.8887462705736581,1.0,0.966754716616319,0.8223870053857258
gn,prelu,2025,BraTS20_Training_033.npy,0.7280827818855399,5.744562646538029,0.6069973632794184,0.9095152586902778,0.9279576599859157,1.0,0.9385437336855906,0.9176077287236105,0.9148758021165144,1.0,0.9214192011234811,0.9084246822832709,0.9392370511146941,1.0,0.8901252305932559,0.9940847390892862,0.9518280359706932,0.0,0.9506442667631182,0.9530147569020141
gn,prelu,2025,BraTS20_Training_034.npy,0.8720600664133906,1.4142135623730951,0.8532230596676122,0.8917475970449242,0.8473823373061504,1.4142135623730951,0.9458658880085288,0.7674730479183041,0.8114535305174265,2.0,0.7528448625653521,0.8799578963303393,0.9109440930287723,1.0,0.8662220738321168,0.9605353971207514,0.9295835574900778,1.0,0.9621285749115865,0.8991682399449744
gn,prelu,2025,BraTS20_Training_035.npy,0.5104682262395953,8.06225774829855,0.3466967341741014,0.9674863058297561,0.7029505332320269,4.123105625617661,0.8085091114907056,0.6217722355380235,0.7917899406819915,1.0,0.8824499213245198,0.7180226706291426,0.8387081874630563,2.449489742783178,0.753381181390354,0.9458319224600036,0.8688988993061216,1.7320508075688772,0.860693443974989,0.877262314509992
gn,prelu,2025,BraTS20_Training_036.npy,0.7262079009794443,3.7416573867739413,0.8478632333698592,0.6350832185008551,0.7764717031109718,3.4641016151377544,0.9024900827429594,0.6813342200288353,0.8277310915675093,1.4142135623730951,0.7631222142879679,0.9042919419226717,0.8693735064584113,1.0,0.8232428656519784,0.9209809246380286,0.8773136565541165,1.0,0.9464382076723974,0.8175990671226113
gn,prelu,2025,BraTS20_Training_037.npy,0.8428841655486347,1.0,0.8275975081092566,0.8587461729296608,0.857231442356882,2.0,0.7637703380886486,0.9767550787948243,0.8564106211801771,1.0,0.8366367613626562,0.8771418148908918,0.9424329250363738,1.0,0.9224885258700967,0.963258785515061,0.883573487005176,1.7320508075688772,0.7971357537443121,0.9910369766132407
gn,prelu,2025,BraTS20_Training_038.npy,0.7537542214841495,4.69041575982343,0.6995563264857675,0.8170553105586851,0.7738198667124765,2.449489742783178,0.7610231944103417,0.7870542534312018,0.7210983980043253,5.0990195135927845,0.6536403233131548,0.8040826737412183,0.8063229802515969,4.242640687119285,0.7361413277822814,0.8912967122466645,0.8969274853756075,1.0,0.8580474350956373,0.9394982545277266
gn,prelu,2025,BraTS20_Training_039.npy,0.9215126042676365,1.0,0.8854974145906049,0.9605816381209152,0.8294332651531063,1.7320508075688772,0.9710065475952468,0.7238897464526632,0.8678937554877704,1.0,0.8712770927247178,0.8645365922446723,0.9236693931467997,1.0,0.9143443049141107,0.9331866475618833,0.8935222777332318,1.0,0.9867895780404625,0.8163629980509328
gn,prelu,2025,BraTS20_Training_040.npy,0.9399781348318859,1.0,0.9312622175034279,0.9488587419525955,0.9140602835441068,1.0,0.9325651246865201,0.8962755347466697,0.8846481362290337,1.0,0.8443647879108183,0.928967762219027,0.955511272123657,0.0,0.9272816233073273,0.9855137060184944,0.946419911189275,1.0,0.9505406248828369,0.9423347708398884
gn,prelu,2025,BraTS20_Training_041.npy,0.7009826849150169,5.0,0.5863778690334607,0.8712679299291666,0.9263335048220768,1.0,0.9582671307666631,0.8964595751337803,0.800633311715875,1.7320508075688772,0.8272477413594455,0.7756779963484133,0.8597810905545782,1.4142135623730951,0.8318661197316604,0.8896346002147328,0.9492545157153846,1.0,0.9716571103600683,0.9278616716559827
gn,prelu,2025,BraTS20_Training_042.npy,0.9432490309649069,1.0,0.9314702915752919,0.9553294768873531,0.8887895554836398,1.0,0.9742177465113815,0.8171357308570314,0.8663833803204324,1.0,0.8562762478061512,0.8767319632230547,0.9616279669853612,0.0,0.9500089404168878,0.9735347239670336,0.948637721852794,1.0,0.9813648330717671,0.9180229708619532
gn,prelu,2025,BraTS20_Training_043.npy,0.6881652432414741,5.0,0.6424635957448572,0.7408668011325918,0.7650690104916305,3.3166247903554,0.6984153683348198,0.8457871574128963,0.5564668758013315,3.605551275463989,0.504192071249268,0.620835285683551,0.7402415046754833,3.7416573867739413,0.6841422259484269,0.806362800846799,0.8229043510059838,2.23606797749979,0.7531325975171304,0.9069236210968008
gn,prelu,2025,BraTS20_Training_044.npy,0.022944550230505734,7.674608483668137,0.01492537276305043,0.04958677276142374,0.7572023970194997,3.605551275463989,0.717870327227809,0.8010943026706828,0.7440273012149239,2.23606797749979,0.7719546687538621,0.7180500611459153,0.7199536613960218,2.8284271247461903,0.6852260160682138,0.7583892571178202,0.795892522630797,3.1622776601683795,0.7548302868120991,0.8416792821464544
gn,prelu,2025,BraTS20_Training_045.npy,0.8357126215980458,1.0,0.7586394388843406,0.9302170524259449,0.8493273426712584,1.0,0.860775257936595,0.838179934605447,0.8930999670514492,1.0,0.9289039568543406,0.8599536221722639,0.9581715180676442,0.0,0.9591625649191877,0.957182516913941,0.9431748348953903,1.0,0.9489314928503105,0.9374876007917171
gn,prelu,2025,BraTS20_Training_046.npy,0.060521414988261565,15.0,0.39877298167036923,0.0327455917745814,0.5349950148484556,14.730919862656235,0.38524495997207364,0.8751957196795436,0.6711448578529647,7.615773105863909,0.8467207012032373,0.555878081490672,0.4798994966261675,7.810249675906654,0.879605257371018,0.329960512512437,0.6057571514651741,14.247806848775006,0.46439381419173575,0.8708462327807811
gn,prelu,2025,BraTS20_Training_047.npy,0.8374250640812473,3.4641016151377544,0.7759299055130006,0.9095066461614902,0.8005650243084221,2.23606797749979,0.732231592592749,0.8829652455259432,0.8573404958632216,1.0,0.9101590572450364,0.8103160469590707,0.9306331808303183,1.0,0.9269029333729231,0.9343935736255374,0.9002479858208946,1.4142135623730951,0.8577630388259149,0.9471607978771805
gn,prelu,2025,BraTS20_Training_048.npy,0.7627319354017689,2.23606797749979,0.680281685350129,0.8679245205038228,0.4777068286318191,14.48792230105064,0.33229885936368264,0.8493802668821218,0.5843293473295837,4.123105625617661,0.431161193379906,0.9062821739826759,0.7332732177939166,2.23606797749979,0.5874024831337692,0.9755278264130142,0.5796947448368202,13.92838827718412,0.4104791544134618,0.9862766036763279
gn,prelu,2025,BraTS20_Training_049.npy,0.3127090274857105,6.0,0.18606964988985422,0.9790575403634796,0.9173774462653158,1.0,0.9165856463587401,0.9181706151776572,0.8588293152252469,1.0,0.9569745109427938,0.7789426705800967,0.9528301876577722,0.0,0.9548775226581919,0.9507916111450757,0.9272167139898384,1.0,0.9266524983331239,0.9277816169701775
gn,prelu,2025,BraTS20_Training_050.npy,0.8210144328542656,2.449489742783178,0.7106510563361932,0.9719586014559818,0.6679631137733005,10.723805294763608,0.8581560276771792,0.5467803222004826,0.8407567632158243,1.0,0.8938589101205354,0.7936101682884884,0.9399950899289637,1.0,0.9006586334263121,0.9829245265766368,0.9368657329242285,1.0,0.9461444150920609,0.9277672722467825
gn,prelu,2025,BraTS20_Training_051.npy,0.8561627041703471,1.0,0.7853450195878962,0.941018042173396,0.9224146141245017,1.0,0.9310875249066405,0.9139017852910295,0.8762392065573077,1.0,0.836322013860113,0.9201578365207306,0.933690999778862,1.0,0.8823629936867022,0.9913594463700977,0.9399175871240257,1.0,0.9400180964925542,0.9398170991693956
gn,prelu,2025,BraTS20_Training_052.npy,0.8709074812005629,1.0,0.7961531533414469,0.9611545118030501,0.8484470325761843,1.4142135623730951,0.9765010967578293,0.7500842754588936,0.8589119385801693,1.0,0.8708950409198379,0.8472541231496616,0.9451955822942871,1.0,0.9231234453846359,0.9683490758717405,0.9101806068358423,1.0,0.9884594199698443,0.8433902213205907
gn,prelu,2025,BraTS20_Training_053.npy,0.7019701862285155,6.164414002968976,0.5586990786039168,0.9440628053496947,0.9369325747122339,1.0,0.9622618808131331,0.9129025384342164,0.8498176239098073,1.0,0.8873923593647689,0.8152956681049847,0.8631341361931778,2.23606797749979,0.7789304150542701,0.9677495286206748,0.9575654159854529,0.0,0.9661764503473464,0.9491065171049333
gn,prelu,2025,BraTS20_Training_054.npy,0.8490945667473343,1.0,0.8248383689297273,0.8748206013796515,0.7592924956744319,2.23606797749979,0.685701533746987,0.8505783965585889,0.8651343313929648,1.0,0.7895232831412201,0.9567614393334011,0.9077566615658416,1.0,0.8379115004174028,0.9903047525689863,0.8881277443407527,1.4142135623730951,0.810350646814132,0.9824199804524703
gn,prelu,2025,BraTS20_Training_055.npy,0.7622298058757776,5.477225575051661,0.6178911764250059,0.9945571474652223,0.932366787188143,1.0,0.9545976068518892,0.911147832629861,0.8892944034011865,1.0,0.9739583321536358,0.8181725673400768,0.9474015084704521,1.0,0.9187779427457133,0.977865896915742,0.9455406333414054,1.0,0.9613714427235427,0.930222746409087
gn,prelu,2025,BraTS20_Training_056.npy,0.8104726892303652,3.605551275463989,0.7373855893717607,0.8996420889053084,0.6226134606282643,4.358898943540674,0.5148476665470267,0.7874364072937873,0.8411694703686283,1.4142135623730951,0.7976016634374965,0.8897719415096397,0.9006922073708634,1.0,0.8445744028647619,0.9647982964560444,0.8496724972375745,2.23606797749979,0.7590860887382461,0.9648090964650273
gn,prelu,2025,BraTS20_Training_057.npy,0.8069517791668909,3.1622776601683795,0.7519847546777239,0.8705882320934255,0.9062642045793278,1.0,0.8750270324167682,0.9398141821369292,0.8534761871704973,1.0,0.8416347372092944,0.8656555996349945,0.9082079099981589,1.0,0.882417955379682,0.93555074730886,0.9291231284000389,1.0,0.8978322691020535,0.962673816980367
gn,prelu,2025,BraTS20_Training_058.npy,0.33654098946387917,16.15549442140351,0.30528525061506845,0.37492677167553984,0.5551300672956442,12.206555615733702,0.4253223978274804,0.7989762560375601,0.6129580195262327,5.744562646538029,0.7531305892171578,0.5167757768854585,0.48933832835995084,11.0,0.5052937751568972,0.47435967425353087,0.6550410473349358,10.816653826391969,0.534723286772659,0.8452244953014808
gn,prelu,2025,BraTS20_Training_059.npy,0.5145228180185144,3.3166247903554,0.4128745792133787,0.6825687948152515,0.755542550866429,4.47213595499958,0.7038792196670668,0.8153905942404827,0.7903225778740443,1.0,0.9616040873583269,0.6708333293402778,0.8906468103986813,1.0,0.9232995613926697,0.860224715234945,0.7853140967460926,4.242640687119285,0.738212824778836,0.8388355470038864
gn,prelu,2025,BraTS20_Training_060.npy,0.9103470263829656,1.0,0.9331081812108573,0.8886698480552657,0.8620249839758763,1.0,0.8717870893882832,0.8524790857427094,0.832255930475283,1.0,0.8558001478754637,0.8099724932346389,0.9439577954178892,1.0,0.9690124526588437,0.9201661026537507,0.9289943161130799,1.0,0.9451098604026373,0.9134191460538561
gn,prelu,2025,BraTS20_Training_061.npy,0.8281079256719275,3.0,0.7161965677287052,0.9814704104772457,0.5879291869864144,15.556349186104045,0.7718687196626005,0.47478576097990627,0.7875570172829156,1.0,0.8061849344669552,0.769770500263455,0.9087455477211137,1.0,0.8562266958566542,0.9681281610724046,0.8505270662899139,7.615773105863909,0.9141077839932418,0.7952158689801567
gn,prelu,2025,BraTS20_Training_062.npy,0.9055052524502255,1.0,0.8422131143331602,0.9790831439317396,0.8922031318623749,1.0,0.9436463486549239,0.8460788423399137,0.9032738546215043,1.0,0.9858010148340242,0.8334969563733143,0.9662858084934633,0.0,0.9924029429139193,0.9415080774580022,0.9388526083031505,1.0,0.9828367555921048,0.898636606320984
gn,prelu,2025,BraTS20_Training_063.npy,0.5217391277017333,2.23606797749979,0.6492829120041341,0.4360770539748069,0.8021245861239693,1.9732050807563029,0.8561766452594225,0.7544920670045647,0.7755638257596589,1.0,0.7857142822284192,0.7656722837627656,0.8316862247812133,1.4142135623730951,0.8914266769565485,0.7794500701028941,0.8676760081364129,1.4142135623730951,0.9270363281628785,0.8154601716795882
gn,prelu,2025,BraTS20_Training_064.npy,0.8509695425459101,2.23606797749979,0.779287459747699,0.9371747510078532,0.5105377490547395,9.1104335791443,0.8423038224080082,0.36627112146161994,0.7640576865907435,1.4142135623730951,0.7059473235044046,0.8325929386978212,0.905626220699645,1.0,0.8326137827292095,0.992674484380289,0.8407592206784466,2.8284271247461903,0.8749152010776062,0.8091698840917789
gn,prelu,2025,BraTS20_Training_065.npy,0.7815173942868374,3.7416573867739413,0.6702543965728532,0.9370724906009236,0.7304037542701772,4.898979485566356,0.8928927026253413,0.6179491384354556,0.8898974602624014,1.0,0.947726455611434,0.8387198959482892,0.9358608141575425,1.0,0.944692002766207,0.9271932057442932,0.7695552404721678,3.7416573867739413,0.9156428166242501,0.6636691692382081
gn,prelu,2025,BraTS20_Training_066.npy,0.8885142894119116,1.0,0.8531489098688215,0.9269384477586916,0.8872972587215892,1.0,0.9261122031626098,0.8516050367147501,0.8049889259791415,1.0,0.7969994220461634,0.8131402321757445,0.9094640666988434,1.0,0.8884936285566951,0.9314483313456412,0.9293943383040327,1.0,0.9538367986497581,0.906173275204812
gn,prelu,2025,BraTS20_Training_067.npy,0.7805089643433059,3.7416573867739413,0.6480710735968697,0.9809789181233597,0.9300656848535858,1.0,0.9068876531821959,0.9544595482417354,0.8857247020809923,1.0,0.9841562762820559,0.8051924136235712,0.9705647460110433,0.0,0.9803232401888958,0.9609986158996303,0.9566140202300286,0.0,0.9433428276767153,0.9702639459967929
gn,prelu,2025,BraTS20_Training_068.npy,0.8256276657336956,4.69041575982343,0.7276213539571998,0.9541454370712993,0.7816277194410193,2.449489742783178,0.9240833258853064,0.6772271695543404,0.8312467303116838,1.0,0.8452482263508878,0.8177015431782494,0.8974939469708055,1.4142135623730951,0.8415295710709565,0.9614322281859903,0.9305572995679771,1.0,0.9659691322014097,0.8976500038928127
gn,prelu,2025,BraTS20_Training_069.npy,0.8380868022326285,2.449489742783178,0.7354648146256271,0.9739912153623448,0.747351393851865,8.06225774829855,0.6485515798866428,0.881663247311588,0.8122955762559793,1.0,0.8182457930917755,0.8064312731359198,0.9104205870610271,1.0,0.8518136789338905,0.9776879597207913,0.8175898887702566,6.0,0.7221198246252064,0.9421496731947563
gn,prelu,2025,BraTS20_Training_070.npy,0.6342171528264798,5.0990195135927845,0.4748258880917243,0.9546914012177209,0.6491051452928588,3.605551275463989,0.776078815631206,0.5578377337356326,0.7027461176842553,1.7320508075688772,0.7209448318912777,0.685443556901109,0.7846947462004482,2.8284271247461903,0.666043189744929,0.9547836681069333,0.8907090829840578,1.4142135623730951,0.8760871823562688,0.9058273469885482
gn,prelu,2025,BraTS20_Training_071.npy,0.08963264365314193,20.46948949045872,0.1308567601558622,0.06816002783216245,0.8560987119283255,2.23606797749979,0.8796836470139169,0.8337454130297663,0.8013278616804242,3.4641016151377544,0.6913285595136607,0.9529553668681267,0.5051356736406726,16.09347693943108,0.5329990291529176,0.4800407923076725,0.9326429844277055,1.0,0.9614877079372477,0.9054785412362926
gn,prelu,2025,BraTS20_Training_072.npy,0.7307232001306644,4.358898943540674,0.6045261663323658,0.9235090738641472,0.598142288394596,5.744562646538029,0.8347340529230693,0.46604844987735633,0.8829704171534989,1.0,0.8715782259950394,0.8946643614244002,0.9320139776802853,1.0,0.8853806036887285,0.9838328745382793,0.7988672236259203,3.1622776601683795,0.9136476794469033,0.7097075235030106
gn,prelu,2025,BraTS20_Training_073.npy,0.8892424760364978,1.0,0.8604900242863971,0.9199828214715391,0.8648925822889413,1.0,0.8864443635786718,0.8443638871588593,0.8257059391833247,1.0,0.8067653268427428,0.8455572780350573,0.9425336204296973,1.0,0.9170063199734146,0.9695228572511099,0.9291364976167497,1.0,0.9339158559415269,0.9244058072071489
gn,swish,2025,BraTS20_Training_001.npy,0.8604500813162423,1.7320508075688772,0.9049407492683152,0.8201291074999243,0.8793642024950722,1.4142135623730951,0.7966553071352263,0.9812363326106789,0.8891104346575173,1.0,0.9161920550370586,0.8635838540148193,0.9375731955187466,1.0,0.9732546020670939,0.904415561864259,0.9168239037399957,1.0,0.8553780687923037,0.9877808542464525
gn,swish,2025,BraTS20_Training_002.npy,0.8806036391573686,3.0,0.9746724880189165,0.8030943592668037,0.83528711209548,1.4142135623730951,0.9160769633865378,0.7675922899758915,0.8581851338667084,1.0,0.8621163523253682,0.8542896037913609,0.9218483622186784,1.0,0.9810299821878987,0.8694008795727176,0.8848114447979603,1.4142135623730951,0.96364504656842,0.8179008435110201
gn,swish,2025,BraTS20_Training_003.npy,0.7520599194602253,2.449489742783178,0.6848567437263746,0.8338870293374248,0.7082779344853332,5.0990195135927845,0.7456665129829474,0.6744597451613099,0.860709591227481,1.0,0.8739159410476453,0.8478964373854484,0.9147245036848654,1.0,0.9099437123828901,0.9195557938256885,0.7447054292220662,4.358898943540674,0.7786090513038517,0.7136311919333258
gn,swish,2025,BraTS20_Training_004.npy,0.7610285709936979,4.47213595499958,0.6726262619468422,0.8761842093734419,0.9449339653262554,1.0,0.9683978542464138,0.9225802190779637,0.8956095523010361,1.0,0.9254975207087452,0.8675915942432708,0.9312468928326351,1.0,0.9044460301001528,0.9596846039915874,0.9561047469426763,0.0,0.9671237729021608,0.9453339851142482
gn,swish,2025,BraTS20_Training_005.npy,0.6801604655722822,27.073972741361768,0.558550462538034,0.8694638654104248,0.411218198826762,69.49100661236676,0.3808298482135255,0.4468767683584134,0.7737048704739842,25.179356624028344,0.7092033238301203,0.8511130022489807,0.8557125277435355,25.079872407968907,0.7637258608377692,0.9728921464664363,0.7380870950928844,61.5223536610881,0.6666838281075612,0.8266198526481839
gn,swish,2025,BraTS20_Training_006.npy,0.6034079516861317,5.0,0.45550847434649494,0.8935285959889882,0.9100881488227179,1.0,0.8629180330432793,0.9627134296821094,0.8202406862945008,1.0,0.913934097284561,0.7439712838166189,0.9218554506002203,1.0,0.8804779984631498,0.9673136853163569,0.9294463201210674,1.0,0.8833521594287866,0.9806157900259083
gn,swish,2025,BraTS20_Training_007.npy,0.849008792891625,12.806248474865697,0.8381400799348437,0.860163090123337,0.8775883270386564,1.0,0.8769179671614354,0.878259712320962,0.8819095470000757,1.0,0.854846564613011,0.91074208456886,0.9328114102993129,1.0,0.910118236988471,0.9566651991237735,0.9151136088559032,1.0,0.9092192500291881,0.9210848909691783
gn,swish,2025,BraTS20_Training_008.npy,0.04297470276901143,14.627027872377719,0.898089114771394,0.02201405148787814,0.7644093796823128,2.449489742783178,0.8155884642819677,0.7192741268300042,0.8388561015031497,1.0,0.7630057740461951,0.9314516035135927,0.2840844263729784,13.92838827718412,0.9100877126455577,0.16831147739852445,0.814713119956649,1.4142135623730951,0.9404658670153796,0.7186236203718273
gn,swish,2025,BraTS20_Training_009.npy,0.7096081998832056,8.18535277187245,0.7303596778946365,0.6900033530720208,0.8224503236351421,2.23606797749979,0.7896279083302014,0.8581197344233257,0.7071098596181044,3.605551275463989,0.5698512798236083,0.9314707768363935,0.8265591941933194,4.0,0.7275004260949813,0.9568464442372503,0.8838330814846389,1.4142135623730951,0.817511727842788,0.9618652399383046
gn,swish,2025,BraTS20_Training_010.npy,0.5189954892530877,3.8449944320643294,0.7735124611609893,0.39050387218504,0.809384927762957,2.23606797749979,0.8353804389401509,0.784958456250484,0.8579115513217491,1.0,0.7881971253078988,0.9411547667567705,0.9002751536400125,1.0,0.8654561039956304,0.938013325681058,0.8368217525748388,2.23606797749979,0.8543245625994152,0.8200217153485294
gn,swish,2025,BraTS20_Training_011.npy,0.4943373117625692,4.898979485566356,0.35085813523602405,0.8363542162798849,0.8923527307485973,1.0,0.9375895182001011,0.851280192540286,0.7954754324528276,1.0,0.9743678542182753,0.6720821877050744,0.9125199473318246,1.0,0.9092223177129977,0.9158415832694219,0.9146721124651988,1.0,0.9513083863324947,0.8807530282157084
gn,swish,2025,BraTS20_Training_012.npy,0.7331804267332179,2.23606797749979,0.8313827445540409,0.6557264934846957,0.8115152068496896,3.0,0.7564578793576457,0.8752161236599239,0.8288436862480817,1.0,0.7572409161941388,0.9154017386856876,0.9240678800172998,1.0,0.9009661824867559,0.9483854551889328,0.8779133922625123,1.4142135623730951,0.828175767064706,0.9340069013718002
gn,swish,2025,BraTS20_Training_013.npy,0.8781744187512623,1.4142135623730951,0.8121189016652831,0.9559268801660571,0.816678208362186,2.23606797749979,0.7972267636783968,0.8371025782174708,0.665373960297266,3.0,0.5947016573540439,0.7551084540864241,0.8801862347913543,1.4142135623730951,0.8063983482584118,0.968837823632966,0.8905168720678812,1.4142135623730951,0.8525432139552982,0.9320310470351685
gn,swish,2025,BraTS20_Training_014.npy,0.5608035274077395,3.3166247903554,0.62220047768841,0.5104352474933685,0.8400856635991005,1.4142135623730951,0.903491810565762,0.78499547051223,0.8415017863469942,1.0,0.8922755027752344,0.7961953775374935,0.8779527557539106,1.4142135623730951,0.9456885644871332,0.8192716723109018,0.9018374479427563,1.0,0.9704146468882117,0.8423129324930717
gn,swish,2025,BraTS20_Training_015.npy,0.3208815835628674,11.180339887498949,0.19804034559303707,0.8450565624935732,0.9342943206867074,1.0,0.9468357958417586,0.9220807427287051,0.8627517341553834,1.0,0.8494778928577229,0.8764469903994877,0.7478107962905536,4.58257569495584,0.601459523334582,0.9882877849151444,0.9467681224873951,1.0,0.9315411813730442,0.9625011338757761
gn,swish,2025,BraTS20_Training_016.npy,0.16225283050151518,11.180339887498949,0.08965812267311037,0.8525423699913818,0.8279987417259429,1.7320508075688772,0.9340344834523077,0.743583806394096,0.6622346567770644,2.23606797749979,0.9899470485841861,0.49753162584945554,0.7950543166387858,3.605551275463989,0.6769631467121943,0.9630514575237027,0.9169215144243121,1.0,0.9523284737434798,0.8840529934244775
gn,swish,2025,BraTS20_Training_017.npy,0.6442376515352204,5.0990195135927845,0.513478818266326,0.8643457362200583,0.913200692673184,1.0,0.9493437795769057,0.8797087272166385,0.8663382588726842,1.0,0.9490574169678264,0.7968825509945837,0.8844361952636506,1.4142135623730951,0.8363180509768495,0.9384293859509449,0.9369378215495042,1.0,0.9616311062213008,0.9134809622776726
gn,swish,2025,BraTS20_Training_018.npy,0.37335670137285976,10.04987562112089,0.6246334127673486,0.26624999667187504,0.7792051115056404,4.58257569495584,0.834701447688237,0.7306282337116642,0.7729300922832669,11.19596118298695,0.9197640063730738,0.666524152772449,0.7385507232105301,10.344080432788601,0.9386051034449652,0.6087926071717342,0.7877123878488534,4.242640687119285,0.8511216081670611,0.7330961552140309
gn,swish,2025,BraTS20_Training_019.npy,0.6555726633568799,3.7416573867739413,0.5156512013083182,0.8997074107612039,0.7695026399315485,2.23606797749979,0.7772473114936571,0.7619107847365246,0.8068052926243832,1.0,0.8698665027312071,0.7522693216248618,0.9092677283001451,1.0,0.8418260569222631,0.9884564826627484,0.9018514596534862,1.0,0.8752882615532368,0.9300773950238791
